,ID,TARGET
32068,64216,0
32069,64218,1
32070,64219,1
32071,64220,0
32072,64223,0
32073,64224,0
32074,64225,0
32075,64226,1
32076,64227,0
32077,64229,1
32078,64230,1
32079,64231,0
32080,64235,0
32081,64236,1
32082,64237,1
32083,64239,1
32084,64242,0
32085,64243,0
32086,64245,0
32087,64246,0
32088,64247,0
32089,64250,0
32090,64255,0
32091,64256,0
32092,64259,1
32093,64260,1
32094,64262,0
32095,64264,1
32096,64265,1
32097,64266,0
32098,64267,0
32099,64270,1
32100,64271,1
32101,64272,0
32102,64273,0
32103,64285,0
32104,64287,0
32105,64289,1
32106,64292,0
32107,64295,0
32108,64296,1
32109,64297,0
32110,64298,1
32111,64300,0
32112,64302,0
32113,64303,0
32114,64308,0
32115,64309,0
32116,64312,0
32117,64314,0
32118,64317,0
32119,64319,1
32120,64321,0
32121,64322,1
32122,64323,1
32123,64324,1
32124,64325,1
32125,64326,1
32126,64327,0
32127,64330,1
32128,64331,0
32129,64333,0
32130,64334,1
32131,64339,1
32132,64341,1
32133,64342,0
32134,64343,0
32135,64346,1
32136,64349,0
32137,64350,1
32138,64351,0
32139,64353,0
32140,64359,0
32141,64361,1
32142,64362,0
32143,64365,1
32144,64366,1
32145,64368,1
32146,64369,0
32147,64371,1
32148,64374,0
32149,64375,0
32150,64377,1
32151,64378,1
32152,64379,1
32153,64380,0
32154,64381,0
32155,64382,1
32156,64383,0
32157,64385,0
32158,64387,1
32159,64388,0
32160,64391,1
32161,64395,0
32162,64396,1
32163,64399,1
32164,64403,0
32165,64404,1
32166,64411,1
32167,64413,1
32168,64415,1
32169,64418,1
32170,64419,0
32171,64421,0
32172,64422,0
32173,64423,0
32174,64425,1
32175,64426,0
32176,64434,1
32177,64439,0
32178,64442,1
32179,64443,1
32180,64444,0
32181,64445,1
32182,64452,1
32183,64455,1
32184,64456,1
32185,64458,0
32186,64459,0
32187,64460,0
32188,64464,1
32189,64465,1
32190,64468,1
32191,64471,0
32192,64472,0
32193,64473,1
32194,64474,0
32195,64475,0
32196,64478,0
32197,64481,1
32198,64482,0
32199,64484,0
32200,64485,0
32201,64486,0
32202,64487,1
32203,64488,0
32204,64489,1
32205,64490,1
32206,64491,1
32207,64493,0
32208,64496,1
32209,64497,0
32210,64500,0
32211,64501,1
32212,64502,0
32213,64503,0
32214,64505,1
32215,64506,0
32216,64509,1
32217,64510,0
32218,64512,0
32219,64513,0
32220,64518,1
32221,64519,0
32222,64522,0
32223,64523,1
32224,64525,1
32225,64526,0
32226,64527,1
32227,64531,0
32228,64532,0
32229,64534,1
32230,64535,1
32231,64537,1
32232,64539,0
32233,64541,1
32234,64544,0
32235,64546,0
32236,64548,0
32237,64551,0
32238,64554,0
32239,64557,1
32240,64559,0
32241,64560,0
32242,64561,1
32243,64562,0
32244,64563,0
32245,64566,1
32246,64569,1
32247,64570,1
32248,64571,0
32249,64575,0
32250,64578,0
32251,64579,0
32252,64582,0
32253,64584,1
32254,64585,0
32255,64587,1
32256,64588,1
32257,64589,0
32258,64592,0
32259,64593,1
32260,64598,1
32261,64600,1
32262,64602,0
32263,64603,1
32264,64605,0
32265,64606,0
32266,64609,0
32267,64612,0
32268,64613,0
32269,64616,1
32270,64618,0
32271,64619,0
32272,64621,0
32273,64622,1
32274,64625,0
32275,64628,0
32276,64629,0
32277,64630,1
32278,64632,1
32279,64634,0
32280,64637,1
32281,64638,1
32282,64640,0
32283,64642,1
32284,64643,1
32285,64645,0
32286,64647,1
32287,64649,1
32288,64651,1
32289,64652,1
32290,64653,1
32291,64655,0
32292,64656,1
32293,64657,1
32294,64660,0
32295,64662,0
32296,64664,0
32297,64665,0
32298,64666,0
32299,64671,1
32300,64673,1
32301,64674,0
32302,64677,1
32303,64678,0
32304,64681,0
32305,64683,1
32306,64684,1
32307,64687,0
32308,64688,0
32309,64689,0
32310,64691,0
32311,64692,0
32312,64693,1
32313,64695,0
32314,64697,0
32315,64699,0
32316,64701,1
32317,64702,0
32318,64706,1
32319,64707,1
32320,64708,1
32321,64710,0
32322,64711,0
32323,64712,1
32324,64713,0
32325,64715,1
32326,64716,1
32327,64719,1
32328,64720,1
32329,64722,1
32330,64726,1
32331,64727,1
32332,64728,1
32333,64729,0
32334,64731,1
32335,64732,1
32336,64733,0
32337,64734,0
32338,64736,0
32339,64737,0
32340,64738,0
32341,64739,0
32342,64740,0
32343,64742,0
32344,64743,0
32345,64745,1
32346,64747,0
32347,64749,0
32348,64750,0
32349,64752,1
32350,64753,0
32351,64754,0
32352,64755,0
32353,64758,1
32354,64759,0
32355,64760,0
32356,64761,1
32357,64765,1
32358,64766,0
32359,64767,0
32360,64769,0
32361,64770,1
32362,64775,0
32363,64776,0
32364,64777,1
32365,64778,1
32366,64780,1
32367,64781,0
32368,64783,0
32369,64784,1
32370,64788,1
32371,64789,1
32372,64790,0
32373,64791,0
32374,64793,0
32375,64794,0
32376,64798,0
32377,64804,1
32378,64805,1
32379,64807,0
32380,64808,0
32381,64813,1
32382,64815,0
32383,64819,0
32384,64827,1
32385,64828,0
32386,64829,0
32387,64830,0
32388,64831,1
32389,64832,1
32390,64833,0
32391,64836,0
32392,64838,0
32393,64841,1
32394,64842,1
32395,64844,0
32396,64847,0
32397,64849,0
32398,64850,1
32399,64851,0
32400,64855,1
32401,64857,1
32402,64859,1
32403,64862,1
32404,64865,0
32405,64866,0
32406,64867,0
32407,64868,1
32408,64870,0
32409,64871,0
32410,64872,1
32411,64873,0
32412,64875,1
32413,64879,0
32414,64882,1
32415,64883,0
32416,64885,0
32417,64887,0
32418,64888,1
32419,64892,1
32420,64893,0
32421,64894,1
32422,64895,0
32423,64896,0
32424,64898,0
32425,64899,0
32426,64903,0
32427,64906,1
32428,64907,1
32429,64910,0
32430,64911,1
32431,64912,0
32432,64914,0
32433,64915,0
32434,64916,1
32435,64922,0
32436,64924,0
32437,64925,0
32438,64926,1
32439,64927,1
32440,64928,1
32441,64929,0
32442,64930,1
32443,64932,0
32444,64935,0
32445,64936,1
32446,64938,1
32447,64939,0
32448,64940,1
32449,64941,0
32450,64942,0
32451,64943,0
32452,64947,1
32453,64948,0
32454,64949,0
32455,64950,0
32456,64952,1
32457,64956,0
32458,64957,1
32459,64959,1
32460,64961,1
32461,64964,0
32462,64967,0
32463,64968,0
32464,64970,0
32465,64971,1
32466,64973,1
32467,64974,0
32468,64977,0
32469,64978,0
32470,64981,0
32471,64984,1
32472,64986,0
32473,64989,0
32474,64990,1
32475,64993,1
32476,64998,0
32477,65000,0
32478,65001,0
32479,65004,1
32480,65005,0
32481,65007,0
32482,65008,0
32483,65012,0
32484,65013,1
32485,65014,0
32486,65015,1
32487,65017,0
32488,65018,1
32489,65020,1
32490,65022,0
32491,65025,1
32492,65026,1
32493,65034,1
32494,65036,0
32495,65037,0
32496,65039,0
32497,65040,1
32498,65042,0
32499,65043,0
32500,65044,0
32501,65045,1
32502,65046,0
32503,65047,0
32504,65048,0
32505,65056,1
32506,65057,0
32507,65058,0
32508,65060,0
32509,65061,0
32510,65062,0
32511,65064,0
32512,65065,0
32513,65066,1
32514,65067,0
32515,65072,0
32516,65073,0
32517,65074,1
32518,65075,1
32519,65076,1
32520,65078,0
32521,65079,0
32522,65080,1
32523,65083,1
32524,65084,0
32525,65085,1
32526,65087,0
32527,65088,1
32528,65090,0
32529,65091,0
32530,65095,0
32531,65096,1
32532,65097,1
32533,65099,0
32534,65106,1
32535,65108,0
32536,65109,1
32537,65110,0
32538,65112,1
32539,65113,0
32540,65114,1
32541,65115,1
32542,65116,1
32543,65117,0
32544,65118,1
32545,65120,0
32546,65122,0
32547,65124,1
32548,65125,0
32549,65126,1
32550,65129,0
32551,65130,0
32552,65132,0
32553,65135,1
32554,65138,1
32555,65140,0
32556,65144,0
32557,65145,0
32558,65147,0
32559,65148,1
32560,65150,1
32561,65151,0
32562,65153,1
32563,65154,0
32564,65156,1
32565,65157,1
32566,65158,1
32567,65163,0
32568,65165,0
32569,65169,0
32570,65170,1
32571,65172,1
32572,65173,1
32573,65174,1
32574,65178,1
32575,65179,0
32576,65180,1
32577,65182,0
32578,65184,0
32579,65187,0
32580,65188,0
32581,65189,0
32582,65190,1
32583,65194,1
32584,65195,0
32585,65196,1
32586,65197,1
32587,65199,1
32588,65202,1
32589,65203,0
32590,65206,0
32591,65207,0
32592,65211,0
32593,65214,0
32594,65216,1
32595,65217,0
32596,65219,0
32597,65220,1
32598,65223,0
32599,65228,0
32600,65230,1
32601,65232,1
32602,65235,1
32603,65236,0
32604,65238,0
32605,65242,1
32606,65244,0
32607,65253,0
32608,65254,0
32609,65256,1
32610,65257,0
32611,65261,0
32612,65266,0
32613,65268,1
32614,65273,0
32615,65274,1
32616,65275,0
32617,65276,1
32618,65277,0
32619,65278,1
32620,65282,1
32621,65283,1
32622,65290,0
32623,65293,0
32624,65294,0
32625,65296,1
32626,65297,1
32627,65298,0
32628,65299,1
32629,65300,0
32630,65305,1
32631,65307,1
32632,65308,1
32633,65310,0
32634,65314,1
32635,65316,0
32636,65317,0
32637,65320,0
32638,65321,0
32639,65327,0
32640,65328,1
32641,65329,0
32642,65330,0
32643,65334,1
32644,65335,0
32645,65337,1
32646,65339,1
32647,65340,0
32648,65343,0
32649,65344,1
32650,65345,0
32651,65347,1
32652,65348,0
32653,65350,0
32654,65352,1
32655,65353,0
32656,65354,0
32657,65355,0
32658,65356,0
32659,65357,0
32660,65358,0
32661,65360,0
32662,65361,0
32663,65363,1
32664,65368,0
32665,65369,0
32666,65370,0
32667,65371,1
32668,65375,0
32669,65377,0
32670,65380,0
32671,65383,1
32672,65384,0
32673,65385,1
32674,65386,0
32675,65393,0
32676,65396,1
32677,65397,0
32678,65398,0
32679,65399,1
32680,65400,0
32681,65401,1
32682,65403,1
32683,65412,0
32684,65414,1
32685,65415,1
32686,65419,0
32687,65420,1
32688,65421,0
32689,65422,0
32690,65423,0
32691,65424,0
32692,65425,0
32693,65426,1
32694,65428,0
32695,65429,0
32696,65430,0
32697,65432,1
32698,65433,0
32699,65434,0
32700,65437,1
32701,65438,1
32702,65439,0
32703,65440,1
32704,65441,0
32705,65443,1
32706,65444,1
32707,65446,1
32708,65447,1
32709,65448,1
32710,65449,0
32711,65450,1
32712,65451,1
32713,65452,1
32714,65453,0
32715,65455,0
32716,65456,1
32717,65457,0
32718,65458,0
32719,65460,0
32720,65463,0
32721,65464,0
32722,65465,0
32723,65467,1
32724,65468,1
32725,65469,1
32726,65472,1
32727,65473,1
32728,65474,1
32729,65481,1
32730,65482,0
32731,65483,0
32732,65486,1
32733,65490,0
32734,65491,1
32735,65492,0
32736,65493,1
32737,65495,1
32738,65498,0
32739,65500,0
32740,65501,0
32741,65502,1
32742,65505,0
32743,65506,0
32744,65508,0
32745,65509,0
32746,65510,0
32747,65511,0
32748,65512,1
32749,65513,0
32750,65514,1
32751,65515,0
32752,65519,0
32753,65522,0
32754,65524,1
32755,65525,0
32756,65527,1
32757,65532,0
32758,65533,1
32759,65536,0
32760,65538,1
32761,65539,0
32762,65541,0
32763,65545,0
32764,65546,0
32765,65548,1
32766,65549,1
32767,65551,0
32768,65553,0
32769,65554,1
32770,65555,0
32771,65560,1
32772,65562,1
32773,65563,1
32774,65564,1
32775,65565,1
32776,65566,0
32777,65567,0
32778,65568,1
32779,65571,0
32780,65572,0
32781,65573,1
32782,65574,1
32783,65581,0
32784,65585,0
32785,65586,0
32786,65590,0
32787,65592,0
32788,65594,0
32789,65595,0
32790,65597,0
32791,65600,0
32792,65601,1
32793,65605,1
32794,65606,1
32795,65608,0
32796,65609,0
32797,65613,0
32798,65615,0
32799,65617,1
32800,65618,0
32801,65620,0
32802,65625,0
32803,65627,0
32804,65628,0
32805,65630,1
32806,65631,0
32807,65632,1
32808,65633,0
32809,65636,1
32810,65644,0
32811,65645,1
32812,65648,0
32813,65650,1
32814,65653,0
32815,65654,0
32816,65655,1
32817,65656,0
32818,65660,0
32819,65661,0
32820,65662,0
32821,65663,0
32822,65665,0
32823,65667,1
32824,65668,0
32825,65670,0
32826,65671,0
32827,65672,1
32828,65674,0
32829,65675,0
32830,65676,0
32831,65677,0
32832,65678,1
32833,65682,0
32834,65683,0
32835,65684,0
32836,65685,0
32837,65689,0
32838,65690,1
32839,65692,1
32840,65693,0
32841,65694,0
32842,65695,0
32843,65696,0
32844,65697,0
32845,65698,0
32846,65699,0
32847,65701,0
32848,65703,0
32849,65706,1
32850,65707,0
32851,65709,1
32852,65716,1
32853,65717,1
32854,65719,1
32855,65721,1
32856,65722,0
32857,65724,1
32858,65726,0
32859,65727,0
32860,65729,0
32861,65730,0
32862,65732,0
32863,65733,0
32864,65736,0
32865,65737,0
32866,65738,0
32867,65739,0
32868,65740,0
32869,65741,0
32870,65744,0
32871,65745,0
32872,65749,0
32873,65750,0
32874,65753,0
32875,65754,1
32876,65756,0
32877,65757,0
32878,65758,1
32879,65759,0
32880,65761,0
32881,65763,0
32882,65764,1
32883,65768,0
32884,65772,0
32885,65776,1
32886,65780,0
32887,65781,0
32888,65786,0
32889,65787,0
32890,65789,0
32891,65792,0
32892,65795,0
32893,65796,0
32894,65799,0
32895,65801,1
32896,65802,1
32897,65803,1
32898,65805,0
32899,65806,1
32900,65808,1
32901,65811,1
32902,65812,0
32903,65813,0
32904,65814,0
32905,65815,1
32906,65816,0
32907,65818,1
32908,65819,0
32909,65820,1
32910,65824,1
32911,65825,1
32912,65829,0
32913,65830,1
32914,65835,0
32915,65836,0
32916,65837,0
32917,65841,1
32918,65844,1
32919,65845,1
32920,65846,0
32921,65848,0
32922,65853,0
32923,65854,0
32924,65858,0
32925,65861,1
32926,65863,1
32927,65865,1
32928,65870,1
32929,65872,1
32930,65875,1
32931,65876,0
32932,65879,0
32933,65880,0
32934,65881,0
32935,65882,1
32936,65885,0
32937,65886,0
32938,65888,0
32939,65889,1
32940,65890,0
32941,65892,1
32942,65894,0
32943,65898,0
32944,65901,1
32945,65903,1
32946,65904,1
32947,65906,0
32948,65907,0
32949,65911,0
32950,65912,0
32951,65916,0
32952,65917,0
32953,65918,1
32954,65921,0
32955,65924,0
32956,65925,1
32957,65931,0
32958,65932,1
32959,65934,0
32960,65935,1
32961,65940,0
32962,65941,0
32963,65942,0
32964,65943,0
32965,65944,1
32966,65946,0
32967,65948,1
32968,65949,1
32969,65953,0
32970,65955,0
32971,65957,1
32972,65958,0
32973,65960,1
32974,65961,1
32975,65962,0
32976,65964,1
32977,65965,0
32978,65966,0
32979,65967,0
32980,65971,1
32981,65973,1
32982,65974,0
32983,65975,1
32984,65976,1
32985,65981,1
32986,65982,0
32987,65983,1
32988,65985,0
32989,65986,0
32990,65989,0
32991,65997,0
32992,66006,1
32993,66010,1
32994,66011,1
32995,66016,1
32996,66017,0
32997,66019,0
32998,66020,0
32999,66026,0
33000,66028,0
33001,66030,0
33002,66032,0
33003,66033,0
33004,66036,0
33005,66038,1
33006,66039,0
33007,66043,0
33008,66044,0
33009,66045,0
33010,66048,0
33011,66049,0
33012,66050,0
33013,66051,1
33014,66053,1
33015,66056,0
33016,66059,0
33017,66060,0
33018,66061,1
33019,66062,1
33020,66064,1
33021,66065,1
33022,66066,1
33023,66070,0
33024,66071,1
33025,66074,0
33026,66075,0
33027,66076,0
33028,66077,1
33029,66078,0
33030,66079,1
33031,66080,0
33032,66083,1
33033,66084,0
33034,66086,0
33035,66087,0
33036,66091,1
33037,66093,1
33038,66094,1
33039,66096,1
33040,66099,0
33041,66102,1
33042,66104,0
33043,66107,0
33044,66110,1
33045,66113,1
33046,66114,0
33047,66115,0
33048,66119,0
33049,66122,0
33050,66126,0
33051,66128,0
33052,66130,1
33053,66131,0
33054,66132,0
33055,66134,0
33056,66135,1
33057,66136,0
33058,66137,1
33059,66138,0
33060,66139,0
33061,66143,0
33062,66145,1
33063,66148,0
33064,66150,0
33065,66151,0
33066,66152,0
33067,66157,0
33068,66159,1
33069,66160,1
33070,66161,1
33071,66162,1
33072,66165,0
33073,66166,0
33074,66167,0
33075,66168,0
33076,66172,1
33077,66173,1
33078,66174,0
33079,66176,1
33080,66177,0
33081,66178,0
33082,66182,0
33083,66183,1
33084,66188,1
33085,66191,0
33086,66194,0
33087,66196,1
33088,66200,0
33089,66201,1
33090,66202,1
33091,66203,0
33092,66205,0
33093,66207,1
33094,66208,0
33095,66213,1
33096,66215,0
33097,66216,0
33098,66220,0
33099,66223,0
33100,66224,1
33101,66225,0
33102,66226,1
33103,66227,1
33104,66229,0
33105,66230,0
33106,66232,1
33107,66234,1
33108,66235,0
33109,66236,0
33110,66237,1
33111,66239,1
33112,66240,0
33113,66243,1
33114,66245,0
33115,66246,1
33116,66248,0
33117,66250,1
33118,66255,1
33119,66257,0
33120,66260,0
33121,66261,0
33122,66264,0
33123,66267,0
33124,66269,0
33125,66270,1
33126,66271,1
33127,66272,0
33128,66273,1
33129,66276,1
33130,66277,1
33131,66281,0
33132,66283,1
33133,66290,0
33134,66292,1
33135,66294,1
33136,66296,0
33137,66297,1
33138,66298,0
33139,66304,1
33140,66305,1
33141,66309,1
33142,66310,1
33143,66311,0
33144,66312,0
33145,66313,0
33146,66314,0
33147,66318,0
33148,66320,1
33149,66324,0
33150,66325,0
33151,66331,0
33152,66333,0
33153,66334,1
33154,66337,1
33155,66339,1
33156,66341,0
33157,66342,0
33158,66345,0
33159,66347,0
33160,66350,0
33161,66351,0
33162,66352,1
33163,66355,1
33164,66356,1
33165,66358,0
33166,66360,1
33167,66363,0
33168,66364,1
33169,66365,1
33170,66366,0
33171,66368,0
33172,66370,1
33173,66372,1
33174,66374,1
33175,66375,0
33176,66377,0
33177,66378,1
33178,66380,1
33179,66381,0
33180,66382,1
33181,66383,0
33182,66384,0
33183,66385,0
33184,66388,0
33185,66391,0
33186,66392,0
33187,66393,0
33188,66394,0
33189,66395,1
33190,66396,0
33191,66397,0
33192,66398,0
33193,66401,1
33194,66403,1
33195,66408,0
33196,66409,0
33197,66410,0
33198,66413,0
33199,66415,0
33200,66416,0
33201,66417,0
33202,66421,1
33203,66422,1
33204,66423,1
33205,66427,0
33206,66431,1
33207,66433,0
33208,66438,0
33209,66439,0
33210,66441,0
33211,66444,1
33212,66445,1
33213,66447,1
33214,66448,0
33215,66449,0
33216,66450,1
33217,66451,1
33218,66452,1
33219,66453,0
33220,66454,0
33221,66455,1
33222,66458,1
33223,66459,0
33224,66460,1
33225,66463,0
33226,66467,0
33227,66469,0
33228,66470,0
33229,66474,1
33230,66477,0
33231,66479,0
33232,66480,0
33233,66481,1
33234,66482,1
33235,66483,0
33236,66484,1
33237,66487,0
33238,66489,0
33239,66490,0
33240,66493,0
33241,66494,0
33242,66496,0
33243,66501,0
33244,66502,0
33245,66504,1
33246,66506,1
33247,66508,1
33248,66509,0
33249,66511,1
33250,66513,0
33251,66514,0
33252,66515,0
33253,66516,0
33254,66517,0
33255,66518,0
33256,66519,0
33257,66521,0
33258,66523,1
33259,66524,1
33260,66530,1
33261,66532,0
33262,66536,0
33263,66537,1
33264,66540,0
33265,66542,1
33266,66544,0
33267,66545,0
33268,66548,1
33269,66549,0
33270,66551,0
33271,66552,0
33272,66554,0
33273,66556,0
33274,66562,0
33275,66563,0
33276,66565,1
33277,66567,0
33278,66569,0
33279,66570,0
33280,66574,1
33281,66575,0
33282,66576,1
33283,66580,1
33284,66581,0
33285,66582,0
33286,66583,1
33287,66584,0
33288,66585,0
33289,66586,1
33290,66587,0
33291,66591,0
33292,66593,0
33293,66596,0
33294,66598,1
33295,66601,0
33296,66603,0
33297,66604,1
33298,66605,0
33299,66606,1
33300,66607,0
33301,66608,0
33302,66610,1
33303,66611,1
33304,66612,1
33305,66615,0
33306,66616,0
33307,66619,0
33308,66621,0
33309,66622,1
33310,66623,1
33311,66624,0
33312,66625,0
33313,66626,0
33314,66631,0
33315,66633,1
33316,66634,0
33317,66640,0
33318,66644,0
33319,66645,0
33320,66647,1
33321,66648,0
33322,66652,1
33323,66653,0
33324,66654,0
33325,66655,0
33326,66657,0
33327,66658,0
33328,66659,0
33329,66662,0
33330,66663,1
33331,66664,1
33332,66665,0
33333,66666,0
33334,66667,0
33335,66671,0
33336,66673,0
33337,66676,1
33338,66678,1
33339,66680,1
33340,66682,0
33341,66683,1
33342,66685,1
33343,66686,0
33344,66689,0
33345,66692,1
33346,66693,0
33347,66694,1
33348,66695,0
33349,66696,1
33350,66698,1
33351,66699,0
33352,66700,1
33353,66702,0
33354,66705,1
33355,66706,1
33356,66712,0
33357,66713,0
33358,66714,1
33359,66716,1
33360,66717,0
33361,66718,0
33362,66719,1
33363,66720,0
33364,66728,0
33365,66730,0
33366,66732,0
33367,66737,1
33368,66739,0
33369,66740,1
33370,66741,1
33371,66742,0
33372,66744,0
33373,66746,0
33374,66748,0
33375,66749,0
33376,66755,1
33377,66756,0
33378,66757,1
33379,66762,1
33380,66763,0
33381,66764,0
33382,66767,1
33383,66768,0
33384,66769,1
33385,66770,0
33386,66775,1
33387,66778,0
33388,66780,0
33389,66781,0
33390,66786,1
33391,66787,0
33392,66788,0
33393,66789,1
33394,66793,0
33395,66795,0
33396,66797,0
33397,66799,0
33398,66801,0
33399,66803,0
33400,66804,1
33401,66805,0
33402,66806,0
33403,66808,1
33404,66810,0
33405,66811,0
33406,66815,1
33407,66816,0
33408,66818,0
33409,66819,1
33410,66820,1
33411,66824,0
33412,66825,1
33413,66828,0
33414,66835,1
33415,66836,1
33416,66837,1
33417,66838,0
33418,66839,0
33419,66842,1
33420,66843,1
33421,66845,0
33422,66846,0
33423,66848,1
33424,66849,0
33425,66851,0
33426,66854,1
33427,66855,0
33428,66856,1
33429,66861,1
33430,66862,1
33431,66863,0
33432,66868,0
33433,66872,1
33434,66874,0
33435,66876,1
33436,66878,1
33437,66879,0
33438,66883,1
33439,66884,0
33440,66885,0
33441,66890,1
33442,66895,0
33443,66896,1
33444,66897,1
33445,66898,1
33446,66899,1
33447,66900,0
33448,66901,0
33449,66905,1
33450,66906,1
33451,66907,0
33452,66908,0
33453,66911,0
33454,66912,0
33455,66913,1
33456,66914,1
33457,66917,0
33458,66919,0
33459,66923,0
33460,66925,1
33461,66926,0
33462,66927,0
33463,66928,1
33464,66929,0
33465,66931,1
33466,66933,1
33467,66934,1
33468,66940,0
33469,66941,0
33470,66943,0
33471,66944,1
33472,66945,0
33473,66946,0
33474,66949,1
33475,66950,0
33476,66952,0
33477,66954,0
33478,66955,1
33479,66958,1
33480,66959,1
33481,66960,1
33482,66965,0
33483,66966,1
33484,66969,1
33485,66972,0
33486,66974,1
33487,66979,0
33488,66980,1
33489,66981,0
33490,66983,1
33491,66984,0
33492,66986,0
33493,66988,1
33494,66991,1
33495,66993,0
33496,66995,1
33497,66996,0
33498,66998,0
33499,67001,0
33500,67002,1
33501,67008,0
33502,67009,0
33503,67011,0
33504,67013,1
33505,67018,0
33506,67021,0
33507,67022,0
33508,67024,0
33509,67025,0
33510,67027,0
33511,67028,1
33512,67029,1
33513,67030,0
33514,67032,1
33515,67036,0
33516,67037,1
33517,67038,1
33518,67039,0
33519,67040,1
33520,67043,0
33521,67045,0
33522,67046,0
33523,67050,0
33524,67051,0
33525,67052,0
33526,67053,0
33527,67055,0
33528,67056,0
33529,67057,0
33530,67058,1
33531,67059,1
33532,67062,0
33533,67064,0
33534,67065,1
